KTPU0000000486,aa,bb,cc,dd,ee
KTPU0000000487,aa,bb,cc,dd,ee
KTPU0000000488,aa,bb,cc,dd,ee
KTPU0000000489,aa,bb,cc,dd,ee
KTPU0000000490,aa,bb,cc,dd,ee
KTPU0000000491,aa,bb,cc,dd,ee
KTPU0000000492,aa,bb,cc,dd,ee
KTPU0000000493,aa,bb,cc,dd,ee
KTPU0000000494,aa,bb,cc,dd,ee
KTPU0000000495,aa,bb,cc,dd,ee
KTPU0000000496,aa,bb,cc,dd,ee
KTPU0000000497,aa,bb,cc,dd,ee
KTPU0000000498,aa,bb,cc,dd,ee
KTPU0000000499,aa,bb,cc,dd,ee
KTPU0000000500,aa,bb,cc,dd,ee
KTPU0000000501,aa,bb,cc,dd,ee
KTPU0000000502,aa,bb,cc,dd,ee
KTPU0000000503,aa,bb,cc,dd,ee
KTPU0000000504,aa,bb,cc,dd,ee
KTPU0000000505,aa,bb,cc,dd,ee
KTPU0000000506,aa,bb,cc,dd,ee
KTPU0000000507,aa,bb,cc,dd,ee
KTPU0000000508,aa,bb,cc,dd,ee
KTPU0000000509,aa,bb,cc,dd,ee
KTPU0000000510,aa,bb,cc,dd,ee
KTPU0000000511,aa,bb,cc,dd,ee
KTPU0000000512,aa,bb,cc,dd,ee
KTPU0000000513,aa,bb,cc,dd,ee
KTPU0000000514,aa,bb,cc,dd,ee
KTPU0000000515,aa,bb,cc,dd,ee
KTPU0000000516,aa,bb,cc,dd,ee
KTPU0000000517,aa,bb,cc,dd,ee
KTPU0000000518,aa,bb,cc,dd,ee
KTPU0000000519,aa,bb,cc,dd,ee
KTPU0000000520,aa,bb,cc,dd,ee
KTPU0000000521,aa,bb,cc,dd,ee
KTPU0000000522,aa,bb,cc,dd,ee
KTPU0000000523,aa,bb,cc,dd,ee
KTPU0000000524,aa,bb,cc,dd,ee
KTPU0000000525,aa,bb,cc,dd,ee
KTPU0000000526,aa,bb,cc,dd,ee
KTPU0000000527,aa,bb,cc,dd,ee
KTPU0000000528,aa,bb,cc,dd,ee
KTPU0000000529,aa,bb,cc,dd,ee
KTPU0000000530,aa,bb,cc,dd,ee
KTPU0000000531,aa,bb,cc,dd,ee
KTPU0000000532,aa,bb,cc,dd,ee
KTPU0000000533,aa,bb,cc,dd,ee
KTPU0000000534,aa,bb,cc,dd,ee
KTPU0000000535,aa,bb,cc,dd,ee
KTPU0000000536,aa,bb,cc,dd,ee
KTPU0000000537,aa,bb,cc,dd,ee
KTPU0000000538,aa,bb,cc,dd,ee
KTPU0000000539,aa,bb,cc,dd,ee
KTPU0000000540,aa,bb,cc,dd,ee
KTPU0000000541,aa,bb,cc,dd,ee
KTPU0000000542,aa,bb,cc,dd,ee
KTPU0000000543,aa,bb,cc,dd,ee
KTPU0000000544,aa,bb,cc,dd,ee
KTPU0000000545,aa,bb,cc,dd,ee
KTPU0000000546,aa,bb,cc,dd,ee
KTPU0000000547,aa,bb,cc,dd,ee
KTPU0000000548,aa,bb,cc,dd,ee
KTPU0000000549,aa,bb,cc,dd,ee
KTPU0000000550,aa,bb,cc,dd,ee
KTPU0000000551,aa,bb,cc,dd,ee
KTPU0000000552,aa,bb,cc,dd,ee
KTPU0000000553,aa,bb,cc,dd,ee
KTPU0000000554,aa,bb,cc,dd,ee
KTPU0000000555,aa,bb,cc,dd,ee
KTPU0000000556,aa,bb,cc,dd,ee
KTPU0000000557,aa,bb,cc,dd,ee
KTPU0000000558,aa,bb,cc,dd,ee
KTPU0000000559,aa,bb,cc,dd,ee
KTPU0000000560,aa,bb,cc,dd,ee
KTPU0000000561,aa,bb,cc,dd,ee
KTPU0000000562,aa,bb,cc,dd,ee
KTPU0000000563,aa,bb,cc,dd,ee
KTPU0000000564,aa,bb,cc,dd,ee
KTPU0000000565,aa,bb,cc,dd,ee
KTPU0000000566,aa,bb,cc,dd,ee
KTPU0000000567,aa,bb,cc,dd,ee
KTPU0000000568,aa,bb,cc,dd,ee
KTPU0000000569,aa,bb,cc,dd,ee
KTPU0000000570,aa,bb,cc,dd,ee
KTPU0000000571,aa,bb,cc,dd,ee
KTPU0000000572,aa,bb,cc,dd,ee
KTPU0000000573,aa,bb,cc,dd,ee
KTPU0000000574,aa,bb,cc,dd,ee
KTPU0000000575,aa,bb,cc,dd,ee
KTPU0000000576,aa,bb,cc,dd,ee
KTPU0000000577,aa,bb,cc,dd,ee
KTPU0000000578,aa,bb,cc,dd,ee
KTPU0000000579,aa,bb,cc,dd,ee
KTPU0000000580,aa,bb,cc,dd,ee
KTPU0000000581,aa,bb,cc,dd,ee
KTPU0000000582,aa,bb,cc,dd,ee
KTPU0000000583,aa,bb,cc,dd,ee
